Id,SalePrice
1461,117783.44909537454
1462,153470.68510000335
1463,172901.56862547316
1464,178179.38710219125
1465,198898.9676961187
1466,171244.79371649688
1467,162881.20303122068
1468,159359.0552835682
1469,189853.789428938
1470,128579.69668977066
1471,203245.16346690134
1472,93027.7921843259
1473,92263.18267871418
1474,150376.16180487888
1475,133306.0333672745
1476,405995.8816744123
1477,257901.18168956402
1478,305286.60912339843
1479,268019.8043957601
1480,492942.75936215656
1481,330312.30884370574
1482,208276.2761203936
1483,167328.24734023356
1484,171061.75236881475
1485,180032.48705887963
1486,194325.83317261477
1487,367929.2551319954
1488,233140.81882383733
1489,204315.9845276806
1490,232025.6328179436
1491,190549.65943371155
1492,84113.3590634092
1493,202657.18524727467
1494,295414.3927874041
1495,293783.84439174755
1496,238989.31235539602
1497,180380.85190602063
1498,164397.15541424116
1499,167566.3813116908
1500,148052.633594326
1501,162831.91905304042
1502,157841.49549233186
1503,282940.1433972066
1504,226911.90557571236
1505,213000.07916185935
1506,194984.78442828773
1507,228515.72421634183
1508,194177.4461541822
1509,165289.87554764794
1510,146402.56739516192
1511,146812.9634836642
1512,171377.65114881253
1513,141099.64693259195
1514,156505.97286782437
1515,182804.4359201036
1516,163968.89394034576
1517,161285.3230550247
1518,135183.24094683086
1519,229034.35983629563
1520,132292.78275434373
1521,137105.90968605247
1522,164267.9053548129
1523,108252.09142738482
1524,120707.42675121658
1525,121108.89673175753
1526,122164.15690438668
1527,102965.12566229263
1528,134763.78512397295
1529,149560.03496565006
1530,182560.7780851568
1531,99164.353813285
1532,103688.40063672813
1533,142362.59969722887
1534,119034.01658994085
1535,157127.95962313388
1536,109748.93807395753
1537,78372.02188138118
1538,184453.84180647507
1539,211529.32397022302
1540,103379.62130393644
1541,143060.32374891022
1542,126300.17036588944
1543,215686.3306880674
1544,84450.56702387749
1545,101597.89770854685
1546,117660.637557854
1547,132025.60869836606
1548,128171.82531350617
1549,112666.47086882687
1550,130375.45161147634
1551,112076.51145860378
1552,128805.07911410736
1553,167670.24523892743
1554,107541.7710163009
1555,161466.29239865573
1556,77616.79275367697
1557,115312.32676475329
1558,91747.2815091335
1559,97439.82256491389
1560,131101.86243011645
1561,137264.94755108532
1562,128460.99759145953
1563,121169.86918805643
1564,161050.1205818839
1565,144898.8778730931
1566,226701.05969162533
1567,78515.49068623871
1568,210967.17445661404
1569,130450.15286947259
1570,131281.2502026025
1571,127393.08749605155
1572,147141.8157912842
1573,256159.435896259
1574,123642.31666552239
1575,236859.87359689915
1576,223650.38222696056
1577,200057.6896933348
1578,147286.1310360527
1579,142089.2283790902
1580,187318.2286786808
1581,154517.66356629235
1582,131244.07544783235
1583,336660.15492902213
1584,234546.93251211138
1585,139482.72427727949
1586,85844.65298170503
1587,96260.70978635647
1588,155312.85768365083
1589,104456.42879520447
1590,133015.3260167387
1591,96491.25456133345
1592,117348.20058058752
1593,131540.22146714354
1594,127409.67883683972
1595,113797.42499390387
1596,236805.3687999284
1597,192664.19929119834
1598,210060.46129107577
1599,197616.5452960583
1600,189747.56239661496
1601,83923.54668060502
1602,107389.77598337286
1603,98728.14398771618
1604,285754.0957004988
1605,247632.74684021415
1606,157078.39367102776
1607,180135.3544256198
1608,214587.30662184366
1609,192962.84202220355
1610,147598.09000793827
1611,143183.01762580147
1612,178818.8245437097
1613,157410.30742964434
1614,127022.97929138003
1615,91911.78731091433
1616,68824.44143146067
1617,86790.63101650773
1618,122031.45566564988
1619,141211.0054157031
1620,152515.67412085194
1621,126424.7350528616
1622,140153.43360933987
1623,291324.8293037167
1624,212232.6152650925
1625,128285.19217845093
1626,163212.69361707807
1627,176326.87648900473
1628,277842.93863034056
1629,178644.34395865604
1630,382207.33556028764
1631,219452.63869889715
1632,249607.42436327573
1633,174333.52413776005
1634,177088.47584880897
1635,179959.35781881338
1636,150388.75127537336
1637,179443.2488081478
1638,217983.618061126
1639,176398.95405276958
1640,256564.63665053414
1641,175644.913456671
1642,222273.34246483335
1643,219641.50989833855
1644,220064.98794634573
1645,175191.32093361975
1646,153030.18557784785
1647,167616.61885041266
1648,132809.2863936021
1649,139260.2647690937
1650,119707.10185354378
1651,125119.14311664
1652,93780.00106313633
1653,94341.83942257009
1654,150582.49443099176
1655,157390.35675471518
1656,139919.3074284704
1657,144694.61468895787
1658,148003.88476127462
1659,140837.19083941515
1660,150783.05702534085
1661,442473.4989014598
1662,444921.65388517565
1663,387507.5503915425
1664,370347.3454637271
1665,312433.8090834062
1666,329454.5741333813
1667,361037.96273955685
1668,329232.0068489333
1669,301315.6767535747
1670,356662.659853363
1671,250545.5778702058
1672,464256.3485113294
1673,298938.7015213831
1674,238656.24598368225
1675,174016.5830784689
1676,175800.87206505093
1677,210340.1787548911
1678,461306.9792428746
1679,397826.95028310653
1680,321163.6760497097
1681,265079.679111531
1682,306258.31670294836
1683,175260.92183678012
1684,176361.8853242779
1685,169130.41149496398
1686,175103.95809722933
1687,173199.3139322228
1688,183827.93364711347
1689,186977.53716779934
1690,188410.44917651213
1691,181019.18750403493
1692,277570.2460208057
1693,173366.31205368758
1694,172145.46008206825
1695,167866.7515963429
1696,282090.92375063593
1697,168562.34158392774
1698,374225.9128799243
1699,330167.5116682159
1700,249421.71996075072
1701,259701.36193715403
1702,260075.23559016036
1703,247560.49760694502
1704,294714.3884519771
1705,234394.50136126982
1706,437181.93020881
1707,223653.691700121
1708,201779.7045057044
1709,299594.4978450847
1710,220514.4605957125
1711,252230.3080429549
1712,248086.58742024307
1713,257768.06591821293
1714,211439.72429562747
1715,201198.81595973283
1716,184296.22347456883
1717,184575.31703535374
1718,136835.71119845926
1719,197701.1639926282
1720,244545.10595779654
1721,183316.77108922458
1722,134778.75235449043
1723,159626.5746273824
1724,217546.05716126127
1725,243377.73141980043
1726,191114.47984438136
1727,156136.60690832435
1728,184936.82474885936
1729,159568.61585853822
1730,165677.56735861342
1731,127950.60010981244
1732,135393.87586524186
1733,117091.3382521551
1734,118365.43248849925
1735,138014.70299834746
1736,109737.38339926141
1737,340840.8791771141
1738,207850.1158695012
1739,265244.4925440825
1740,220719.5874667035
1741,181863.94048548664
1742,162831.91905304042
1743,172836.7675921587
1744,297236.6425067438
1745,214574.48956061943
1746,235226.71489578707
1747,235362.00207168152
1748,237287.88095250592
1749,157180.85794963816
1750,130375.59606961807
1751,239282.73013768203
1752,118878.06691163809
1753,147722.52101292805
1754,210961.108196077
1755,162849.4048861796
1756,130459.43553960441
1757,122681.93459987611
1758,140027.40286087073
1759,164535.94383005006
1760,163736.3890451474
1761,143946.37461522236
1762,170603.16631328693
1763,183446.37478998094
1764,116037.43146850496
1765,169963.63953817968
1766,178060.34613634253
1767,212619.79941794468
1768,150970.45828412948
1769,181165.00573527467
1770,146633.37797595622
1771,138205.38235501567
1772,142636.7797691392
1773,125737.65717234752
1774,121613.39342094293
1775,137605.68463658108
1776,127246.85149876287
1777,111941.18425537832
1778,153276.3323678543
1779,119163.55894086456
1780,173853.71327452984
1781,135913.20398337394
1782,94667.57167342861
1783,127730.99236410881
1784,100435.60442955901
1785,126124.60522283101
1786,167804.2257926157
1787,171842.5924795476
1788,67594.50352310433
1789,113430.60912238574
1790,91828.27511651728
1791,186393.91120817792
1792,155413.00043237716
1793,129197.0266064731
1794,151233.39239853006
1795,135242.00652599012
1796,131229.9800925984
1797,125039.66640572507
1798,126382.17374025674
1799,109270.58894046539
1800,136076.59712459458
1801,125663.50825027977
1802,148621.36307850535
1803,153258.15698974265
1804,139770.89986418316
1805,140618.89364476994
1806,114832.43259024671
1807,134535.67260908295
1808,131353.24915070378
1809,121524.47462556435
1810,133185.66465295124
1811,99379.51810184735
1812,101574.40240332922
1813,113703.69163101555
1814,100249.66152027286
1815,60150.333476588494
1816,96168.28009181704
1817,116199.13753352314
1818,148971.7575655296
1819,123384.95190003878
1820,64452.02350304482
1821,108926.48872813689
1822,151299.24805988715
1823,55013.736118169916
1824,136707.74006154094
1825,119239.46723416948
1826,94208.03121462924
1827,103443.28173862137
1828,130110.74325722083
1829,117940.49670732595
1830,140817.43187771918
1831,172777.54633493186
1832,71347.1348891499
1833,139924.8758113245
1834,120795.9396833643
1835,131180.07101736043
1836,125453.55611902982
